[2020-07-21 09:56:28,125][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.109Z', 'endTime': '2020-07-21T01:56:28.116Z', 'duration': 7036270, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 131804, 'duration': 6879250}]}}}}]
[2020-07-27 11:57:13,405][Thread-36:123145586151424][task_id:urllib3.connection][connection.py:378][ERROR][Certificate did not match Create_bug hostname: 192.168.1.208. Certificate: {'subject': ((('organizationalUnitName', 'Domain Control Validated'),), (('organizationalUnitName', 'PositiveSSL Wildcard'),), (('commonName', '*.skymed.ai'),)), 'issuer': ((('countryName', 'GB'),), (('stateOrProvinceName', 'Greater Manchester'),), (('localityName', 'Salford'),), (('organizationName', 'Sectigo Limited'),), (('commonName', 'Sectigo RSA Domain Validation Secure Server CA'),)), 'version': 3, 'serialNumber': '3CD13D8FB909416AE2DE04CCED41659E', 'notBefore': 'Jul 18 00:00:00 2019 GMT', 'notAfter': 'Jul 17 23:59:59 2021 GMT', 'subjectAltName': (('DNS', '*.skymed.ai'), ('DNS', 'skymed.ai')), 'OCSP': ('http://ocsp.sectigo.com',), 'caIssuers': ('http://crt.sectigo.com/SectigoRSADomainValidationSecureServerCA.crt',)}]
[2020-07-27 11:57:18,454][Thread-37:123145580359680][task_id:urllib3.connection][connection.py:378][ERROR][Certificate did not match Create_bug hostname: 192.168.1.208. Certificate: {'subject': ((('organizationalUnitName', 'Domain Control Validated'),), (('organizationalUnitName', 'PositiveSSL Wildcard'),), (('commonName', '*.skymed.ai'),)), 'issuer': ((('countryName', 'GB'),), (('stateOrProvinceName', 'Greater Manchester'),), (('localityName', 'Salford'),), (('organizationName', 'Sectigo Limited'),), (('commonName', 'Sectigo RSA Domain Validation Secure Server CA'),)), 'version': 3, 'serialNumber': '3CD13D8FB909416AE2DE04CCED41659E', 'notBefore': 'Jul 18 00:00:00 2019 GMT', 'notAfter': 'Jul 17 23:59:59 2021 GMT', 'subjectAltName': (('DNS', '*.skymed.ai'), ('DNS', 'skymed.ai')), 'OCSP': ('http://ocsp.sectigo.com',), 'caIssuers': ('http://crt.sectigo.com/SectigoRSADomainValidationSecureServerCA.crt',)}]
[2020-07-27 11:59:12,569][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [3627c4e3-aaae516a-1acd9c8d-139ff5eb-f08394b2]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,591][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [20700417-6edb28dc-5d20cf47-23bab477-a83f90a4]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,613][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [da59f86a-4977c1a3-e11a555b-7f951c2a-05f9e2fc]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,637][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [1305b838-ac7608d6-a8331c3d-54a2058a-573bb585]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,660][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [06aa7239-621d5419-ecbee079-170703ff-b91a92ee]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,686][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [369fed7b-9b488f10-6195ba3f-8eac3b71-eb68bfe5]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,715][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [1bc9ba9e-b6feaefe-964446b2-8d324639-05b4c5e9]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,742][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [fe20a452-7c97ce79-681fc68e-a2140665-f9d1429b]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,767][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [cdb315f1-72b80683-80342940-325e81a1-f5965463]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,790][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [d059c097-178fb802-a20c96a5-5c3b95e2-36414ca5]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,811][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [09bdfe5e-608219ae-75a5b4f5-25996edc-d68b7622]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,833][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [ec8fbed4-9c96c1a8-d04b4fdd-36a189e5-78ae7865]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,855][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [def19fdf-9044e73b-f658c80b-15ae2820-d0d2e64b]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,879][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [5c1adf05-7453cc33-20fb3f90-02018047-1c601e3c]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 11:59:12,905][Thread-1:123145575104512][task_id:root][delete_patients.py:21][ERROR][failed to get patient info [a99dd0ca-ac2585fb-bde01ea6-c03c89eb-1068d672]: error[Expecting value: line 1 column 1 (char 0)]]
[2020-07-27 14:57:41,593][Thread-9:123145545510912][task_id:root][duration_send.py:273][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 14:57:46,600][Thread-9:123145545510912][task_id:root][duration_send.py:286][INFO][start to send: path[/home/biomind/testDatas/[]]
[2020-07-27 16:21:47,152][Thread-7:123145465675776][task_id:root][duration_send.py:273][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 16:21:57,899][Thread-7:123145465675776][task_id:root][duration_send.py:286][INFO][start to send: path[/home/biomind/testDatas/SVD]]
[2020-07-27 16:23:03,082][Thread-7:123145465675776][task_id:root][duration_send.py:273][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 16:23:13,022][Thread-7:123145465675776][task_id:root][duration_send.py:286][INFO][start to send: path[/home/biomind/testDatas/SVD]]
[2020-07-27 19:57:36,810][Thread-16:123145544564736][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 19:57:41,816][Thread-16:123145544564736][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/SWI]]
[2020-07-27 19:58:30,701][Thread-14:123145353760768][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 19:58:33,223][Thread-19:123145359015936][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 19:58:35,625][Thread-24:123145364271104][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 19:58:35,706][Thread-14:123145353760768][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/Tumor]]
[2020-07-27 19:58:38,230][Thread-19:123145359015936][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/Tumor]]
[2020-07-27 19:58:40,630][Thread-24:123145364271104][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/Tumor]]
[2020-07-27 20:06:01,721][Thread-24:123145376354304][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 20:06:09,961][Thread-24:123145376354304][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/Tumor]]
[2020-07-27 20:06:40,292][Thread-14:123145365843968][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 20:06:40,292][Thread-34:123145386864640][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 20:06:40,293][Thread-39:123145392119808][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 20:06:40,298][Thread-19:123145371099136][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 20:06:40,299][Thread-29:123145381609472][task_id:root][duration_send.py:275][INFO][please check config, waiting for 5 seconds...]
[2020-07-27 20:06:45,295][Thread-39:123145392119808][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/CTA]]
[2020-07-27 20:06:45,296][Thread-14:123145365843968][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/CTA]]
[2020-07-27 20:06:45,296][Thread-34:123145386864640][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/CTA]]
[2020-07-27 20:06:45,303][Thread-19:123145371099136][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/CTA]]
[2020-07-27 20:06:45,303][Thread-29:123145381609472][task_id:root][duration_send.py:288][INFO][start to send: path[/home/biomind/testDatas/CTA]]
[2020-07-29 10:37:02,443][Thread-2:123145361379328][task_id:root][regexUtil.py:73][ERROR][Query failed: HTTPSConnectionPool(host='192.168.1.125', port=443): Max retries exceeded with url: /oauth/login (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x11a0d5d30>: Failed to establish a new connection: [Errno 61] Connection refused'))]
[2020-07-29 10:37:02,444][Thread-2:123145361379328][task_id:root][delete_patients.py:12][ERROR][failed to find patirents: error['ConnectionError' object has no attribute 'get']]
[2020-07-29 10:43:09,784][Thread-2:123145431388160][task_id:root][regexUtil.py:73][ERROR][Query failed: HTTPSConnectionPool(host='192.168.1.125', port=443): Max retries exceeded with url: /oauth/login (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x118e68e48>: Failed to establish a new connection: [Errno 61] Connection refused'))]
[2020-07-29 10:43:09,784][Thread-2:123145431388160][task_id:root][delete_patients.py:12][ERROR][failed to find patirents: error['ConnectionError' object has no attribute 'get']]
[2020-07-29 10:43:16,897][Thread-2:123145431388160][task_id:root][regexUtil.py:73][ERROR][Query failed: HTTPSConnectionPool(host='192.168.1.125', port=443): Max retries exceeded with url: /oauth/login (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x118e974e0>: Failed to establish a new connection: [Errno 61] Connection refused'))]
[2020-07-29 10:43:16,898][Thread-2:123145431388160][task_id:root][delete_patients.py:12][ERROR][failed to find patirents: error['ConnectionError' object has no attribute 'get']]
[2020-07-29 10:43:30,175][Thread-2:123145431388160][task_id:root][regexUtil.py:73][ERROR][Query failed: HTTPSConnectionPool(host='192.168.1.125', port=443): Max retries exceeded with url: /oauth/login (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x118eb99b0>: Failed to establish a new connection: [Errno 61] Connection refused'))]
[2020-07-29 10:43:30,175][Thread-2:123145431388160][task_id:root][delete_patients.py:12][ERROR][failed to find patirents: error['ConnectionError' object has no attribute 'get']]
[2020-07-29 10:46:44,151][Thread-7:123145513766912][task_id:root][regexUtil.py:73][ERROR][Query failed: HTTPSConnectionPool(host='192.168.1.125', port=443): Max retries exceeded with url: /oauth/login (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x1213c6b38>: Failed to establish a new connection: [Errno 61] Connection refused'))]
[2020-07-29 10:46:45,054][Thread-7:123145513766912][task_id:root][delete_patients.py:12][ERROR][failed to find patirents: error['ConnectionError' object has no attribute 'get']]
[2020-07-29 10:47:36,317][Thread-7:123145513766912][task_id:root][regexUtil.py:73][ERROR][Query failed: HTTPSConnectionPool(host='192.168.1.125', port=443): Max retries exceeded with url: /oauth/login (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x1214555f8>: Failed to establish a new connection: [Errno 61] Connection refused'))]
[2020-07-29 10:47:36,317][Thread-7:123145513766912][task_id:root][delete_patients.py:12][ERROR][failed to find patirents: error['ConnectionError' object has no attribute 'get']]
[2020-07-31 16:04:18,965][Thread-2:123145550225408][task_id:django.request][log.py:228][ERROR][Internal Server Error: /api/jira/figure]
Traceback (most recent call last):
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/core/handlers/exception.py", line 34, in inner
    response = get_response(request)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/core/handlers/base.py", line 126, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/core/handlers/base.py", line 124, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/views/generic/base.py", line 68, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/rest_framework/views.py", line 495, in dispatch
    response = self.handle_exception(exc)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/rest_framework/views.py", line 455, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/rest_framework/views.py", line 492, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/yin/PycharmProjects/Biomind_Test_Platform/TestPlatform/api/Jiradata.py", line 68, in post
    d = test_report.objects.get(type=1)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/db/models/manager.py", line 82, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/db/models/query.py", line 399, in get
    self.model._meta.object_name
TestPlatform.models.test_report.DoesNotExist: test_report matching query does not exist.
[2020-07-31 16:04:18,971][Thread-3:123145555480576][task_id:django.request][log.py:228][ERROR][Internal Server Error: /api/jira/figure]
Traceback (most recent call last):
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/core/handlers/exception.py", line 34, in inner
    response = get_response(request)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/core/handlers/base.py", line 126, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/core/handlers/base.py", line 124, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/views/decorators/csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/views/generic/base.py", line 68, in view
    return self.dispatch(request, *args, **kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/rest_framework/views.py", line 495, in dispatch
    response = self.handle_exception(exc)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/rest_framework/views.py", line 455, in handle_exception
    self.raise_uncaught_exception(exc)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/rest_framework/views.py", line 492, in dispatch
    response = handler(request, *args, **kwargs)
  File "/Users/yin/PycharmProjects/Biomind_Test_Platform/TestPlatform/api/Jiradata.py", line 68, in post
    d = test_report.objects.get(type=1)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/db/models/manager.py", line 82, in manager_method
    return getattr(self.get_queryset(), name)(*args, **kwargs)
  File "/Users/yin/.local/share/virtualenvs/Biomind_Test_Platform-aAXBu3nT/lib/python3.7/site-packages/django/db/models/query.py", line 399, in get
    self.model._meta.object_name
TestPlatform.models.test_report.DoesNotExist: test_report matching query does not exist.
[2020-07-31 16:04:18,989][Thread-2:123145550225408][task_id:django.server][basehttp.py:154][ERROR]["POST /api/jira/figure HTTP/1.1" 500 27]
[2020-07-31 16:04:18,990][Thread-3:123145555480576][task_id:django.server][basehttp.py:154][ERROR]["POST /api/jira/figure HTTP/1.1" 500 27]
[2020-07-31 16:04:20,480][Thread-4:123145560735744][task_id:root][resilientsession.py:130][WARNING][HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))) while doing GET http://jira.test.com/rest/api/2/serverInfo [{'params': None, 'headers': {'User-Agent': 'python-requests/2.21.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json,*.*;q=0.9', 'Connection': 'keep-alive', 'Cache-Control': 'no-cache', 'Content-Type': 'application/json', 'X-Atlassian-Token': 'no-check'}}]]
[2020-07-31 16:04:20,480][Thread-4:123145560735744][task_id:root][resilientsession.py:87][WARNING][Got ConnectionError [HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer')))] errno:None on GET http://jira.test.com/rest/api/2/serverInfo
{'response': None, 'request': <PreparedRequest [GET]>}\{'response': None, 'request': <PreparedRequest [GET]>}]
[2020-07-31 16:04:20,480][Thread-4:123145560735744][task_id:root][resilientsession.py:103][WARNING][Got recoverable error from GET http://jira.test.com/rest/api/2/serverInfo, will retry [1/3] in 13.072524527138562s. Err: HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer')))]
[2020-07-31 16:04:33,861][Thread-4:123145560735744][task_id:root][resilientsession.py:130][WARNING][HTTPConnectionPool(host='jira.test.com', port=80): Max retries exceeded with url: /rest/api/2/serverInfo (Caused by ProtocolError('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))) while doing GET http://jira.test.com/rest/api/2/serverInfo [{'params': None, 'headers': {'User-Agent': 'python-requests/2.21.0', 'Accept-Encoding': 'gzip, deflate', 'Accept': 'application/json,*.*;q=0.9', 'Connection': 'keep-alive', 'Cache-Control': 'no-cache', 'Content-Type': 'application/json', 'X-Atlassian-Token': 'no-check'}}]]
